time,[Alung],[ASk],[AVen_Plas],[AArt_Plas],[AGut],[ALiv],[AFat],[AKid],[AFil],[ADelay],[AUrine],[ARest]
0.0,0.0,0.0,0.0,0.0,0.835421888053467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.053118827540375405,0.002640652151544552,0.04708101751073054,0.027912277057140607,0.0012323388346743764,0.4577020262242756,0.00010900873811385442,0.016391701749584434,1.2508993315913994e-06,2.642449620262436e-06,6.694614164615323e-11,0.0003897376675156724
0.08333333333333333,0.0728849934745937,0.0050667093719727685,0.059015637794588065,0.05118700097580646,0.002489848392256253,0.38734254540968144,0.000511366680668734,0.05145978708987121,2.293991553711679e-06,1.3710336439369634e-05,8.624778845519549e-10,0.0017926741254513255
0.125,0.0812194868925904,0.005958028449566367,0.06485209313218439,0.05981703973773068,0.0029600731776406033,0.33679010937880566,0.0009543772655351978,0.06947904668589748,2.6807588140569648e-06,2.8602689561622292e-05,3.0372704577095333e-09,0.003277649676077302
0.16666666666666666,0.08618572598818622,0.0064246471111951906,0.06843719049893812,0.06438724319190144,0.0032012684329729623,0.2985992154245218,0.001347173968054871,0.07803750555738259,2.885578279355213e-06,4.515242646883152e-05,6.851663377619585e-09,0.0045383473641446865
0.20833333333333331,0.08950940868881664,0.0067202653620504,0.07088287055951675,0.06729754793146955,0.003352757012918449,0.26925714845520404,0.0016765900727218567,0.0828750645596465,3.016007104368427e-06,6.266756327801096e-05,1.2436363226819706e-08,0.005550824801128904
0.25,0.09190952055968317,0.006927287176358799,0.0726682854854112,0.06934170419752071,0.003458323950044063,0.24655237180356943,0.001946707319466441,0.086034532328247,3.1076183678325207e-06,8.082837342329948e-05,1.9873125428388623e-08,0.006346978759591145
0.29166666666666663,0.09371292706403783,0.0070804873048541115,0.07401677550815966,0.07085670279253063,0.0035362489487759095,0.22892766475932946,0.002165827650547634,0.0882883783430999,3.175514782455756e-06,9.945520981817499e-05,2.9218834475370664e-08,0.006967614525201045
0.3333333333333333,0.0950932369458039,0.007196932595118305,0.07505129542074468,0.07200903311037903,0.003595409676448271,0.215226928718287,0.0023425250437147846,0.08997195456523625,3.2271577894809943e-06,0.00011843178064351045,4.051541659039403e-08,0.007449708807693404
0.375,0.09615838371390545,0.00728651327713019,0.07585042463647057,0.07289578889030003,0.0036408980245950595,0.2045695648546808,0.0024844681990088555,0.09125698204456673,3.2668987653573396e-06,0.00013767558864002293,5.3794642432063544e-08,0.007823669016748604
0.41666666666666663,0.09698331725954115,0.007355799628557459,0.07646960281886181,0.07358174348081147,0.0036760731735289136,0.19627676830046292,0.0025981692292233586,0.09224750238666798,3.2976406049276636e-06,0.00015712514300376552,6.908089319278597e-08,0.008113608188818448
