time,[Alung],[ASk],[AVen_Plas],[AArt_Plas],[AGut],[ALiv],[AFat],[AKid],[AFil],[ADelay],[AUrine],[ARest],BW
0.0,0.0,0.0,0.0,0.0,58.47953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.041666666666666664,3.7183179337645016,0.184845650560998,3.2956712259622165,1.953859394238652,0.08626374648103112,32.03914181692977,0.007630611659114338,1.1474191192487992,8.756309032391704e-05,0.00018497166173010547,4.686233323844659e-09,0.027281636693329916,70.0
0.08333333333333333,5.101948139506729,0.35466991514527907,4.131093547923348,3.583092233945522,0.17428961396852038,27.11397796041571,0.03579566620851521,3.6021867322048498,0.00016057996691761227,0.0009597255486591964,6.037355032407994e-08,0.12548718423682273,70.0
0.125,5.68536173225673,0.41706176689912916,4.539645804829596,4.187190559106435,0.20720502103397376,23.575308386208413,0.06680642582153944,4.863537575280852,0.00018765364706718786,0.002002193930317145,2.1260939137615858e-07,0.22943554219504872,70.0
0.16666666666666666,6.033000803185399,0.4497253634694648,4.790603307234491,4.507107602559231,0.2240888312313355,20.901944918968475,0.09430217426967002,5.462625941224147,0.00020199123509718697,0.0031606791701333696,4.796176748107126e-07,0.3176843022125362,70.0
0.20833333333333331,6.265658702815985,0.47041860249892803,4.961801148781102,4.710828599572878,0.2346930089148932,18.848000132860292,0.11736129865307059,5.801257124881375,0.00021112130529071186,0.004386743246757539,8.705478771518336e-07,0.38855771135021244,70.0
0.25,6.433665908296515,0.48491009473617275,5.086779658432229,4.853919177162518,0.24208267750422077,17.258666264441697,0.1362695177511837,6.022416366712796,0.0002175341267087484,0.0056580050218518144,1.391122901484624e-06,0.44428853238333954,70.0
0.29166666666666663,6.559905030333965,0.49563412085335534,5.181174351321339,4.959969292638725,0.24753743071786916,16.024936456949096,0.15160793404161643,6.180186545131698,0.00022228692269484716,0.006961888583026277,2.0453247615630953e-06,0.4877330117515006,70.0
0.3333333333333333,6.656527372564507,0.5037853789015375,5.25359117944017,5.040633249312672,0.2516787294234971,15.06588409136841,0.1639767400136283,6.298039353768177,0.0002259019995553929,0.008290253637427013,2.8360882980909387e-06,0.521479580603157,70.0
0.375,6.731089630472285,0.5100562769351141,5.309531470666711,5.102708548463766,0.2548630480108486,14.31986609160119,0.17391272998043644,6.387997411460044,0.0002286839977970202,0.009637325019959009,3.7656375200281564e-06,0.5476567171630934,70.0
0.41666666666666663,6.788834621874288,0.5149062678071762,5.3528737514097315,5.150724861353475,0.2573252792493413,13.739369679173315,0.18187181283724044,6.4573326755258025,0.00023083592146228824,0.010998799463846272,4.835678987292852e-06,0.5679525270818255,70.0
0.4583333333333333,6.833625858413904,0.5186662322617768,5.386499072968633,5.187951637289576,0.25923395217640627,13.287578300181128,0.18823259296770165,6.511007712358495,0.00023250429580658243,0.012371394809939625,6.047529046506534e-06,0.583686796118,70.0
0.5,6.8683855114675465,0.5215834014597502,5.412595445665073,5.216834743383195,0.2607147350024645,12.935919693420052,0.1933059603791104,6.552623013229407,0.00023379873600865123,0.013752585116666853,7.402203966937132e-06,0.5958852105645549,70.0
0.5416666666666666,6.895364946062266,0.5238474871868267,5.432850770516689,5.2392517656070865,0.26186399234821,12.662173227382818,0.19734527517957887,6.584913872791339,0.0002348033889001589,0.015140412995081516,8.900489251868412e-06,0.6053430265255567,70.0
0.5833333333333333,6.916308262523221,0.5256052111825225,5.448573474322532,5.256655056519203,0.26275623198438697,12.449033688473351,0.2005561310737876,6.609986147409284,0.000235583343837766,0.016533357588594005,1.0542992053956343e-05,0.6126771650737083,70.0
0.625,6.932560098169339,0.526969366992716,5.4607733187314595,5.270161444659601,0.26344870521991387,12.283060959350088,0.20310471953853934,6.629446837420746,0.00023618865316953614,0.017930241160368846,1.2330179411567102e-05,0.6183651562792486,70.0
0.6666666666666666,6.945164089757682,0.5280274706336203,5.470234032105774,5.280637502743468,0.26398582985375135,12.15380512809633,0.2051248810931613,6.644542483792691,0.00023665815366070474,0.019330149214597768,1.4262410101375595e-05,0.6227765866943928,70.0
0.7083333333333333,6.954933972919081,0.5288478635823568,5.477566410298485,5.2887598350165845,0.26440230097834044,12.053127785891585,0.2067240907735876,6.65625008718089,0.0002370221683544345,0.020732369825087915,1.6339959307056827e-05,0.6261978381799794,70.0
